action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,15022515,[],CHEMBL3374453,Inhibition of human ERG channel after 3 hrs by fluorescence assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(C(=O)NC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)NCCN3CCCC3)c2C)c(F)c1,,,CHEMBL3351479,Eur J Med Chem,2014.0,"{'bei': '8.52', 'le': '0.16', 'lle': '0.95', 'sei': '3.47'}",CHEMBL3329684,,CHEMBL3329684,5.01,0,http://www.openphacts.org/units/Nanomolar,2274316,=,1,1,=,,IC50,nM,,9670.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,9.67
,,15029256,[],CHEMBL3379378,Inhibition of human ERG by patch-clamp assay,B,,,BAO_0000190,BAO_0000357,single protein format,CN1Cc2cc(N3CCOCC3)ccc2[C@@H](c2ccc3sccc3c2)C1,,,CHEMBL3351632,ACS Med Chem Lett,2014.0,"{'bei': '16.46', 'le': '0.32', 'lle': '1.68', 'sei': '38.19'}",CHEMBL3323181,,CHEMBL3323181,6.00,0,http://www.openphacts.org/units/Nanomolar,2250954,=,1,1,=,,IC50,nM,,1000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.0
,,15033436,[],CHEMBL3365826,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cell membranes incubated for 90 mins by beta-counting method,B,,,BAO_0000190,BAO_0000219,cell-based format,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2cc(OCCCOC)c(C(C)C)cc2F)C2CC2)C1.Cl,,,CHEMBL3352242,ACS Med Chem Lett,2014.0,"{'bei': '9.33', 'le': '0.18', 'lle': '0.61', 'sei': '5.90'}",CHEMBL3318939,,CHEMBL3318958,5.26,0,http://www.openphacts.org/units/Nanomolar,2253171,=,1,1,=,,IC50,nM,,5500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.5
,,15033439,[],CHEMBL3365826,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cell membranes incubated for 90 mins by beta-counting method,B,,,BAO_0000190,BAO_0000219,cell-based format,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)c(OCCCOC)n2)C2CC2)C1.Cl,,,CHEMBL3352242,ACS Med Chem Lett,2014.0,"{'bei': '10.03', 'le': '0.19', 'lle': '1.57', 'sei': '5.37'}",CHEMBL3318942,,CHEMBL3318959,5.48,0,http://www.openphacts.org/units/Nanomolar,2253174,=,1,1,=,,IC50,nM,,3300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.3
,,15033442,[],CHEMBL3365826,Displacement of [3H]dofetilide from human ERG expressed in HEK293 cell membranes incubated for 90 mins by beta-counting method,B,,,BAO_0000190,BAO_0000219,cell-based format,CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@H](C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1.Cl,,,CHEMBL3352242,ACS Med Chem Lett,2014.0,"{'bei': '11.24', 'le': '0.21', 'lle': '1.66', 'sei': '6.17'}",CHEMBL3318928,,CHEMBL3318955,5.16,0,http://www.openphacts.org/units/Nanomolar,2253177,=,1,1,=,,IC50,nM,,7000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.0
,,15038138,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5ccc(C#N)cc45)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '13.33', 'le': '0.24', 'lle': '2.06', 'sei': '6.56'}",CHEMBL3319003,,CHEMBL3319003,5.70,0,http://www.openphacts.org/units/Nanomolar,2255329,=,1,1,=,,IC50,nM,,2000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.0
,,15038139,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4c[nH]c5cc(C(F)(F)F)ccc45)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '12.21', 'le': '0.23', 'lle': '0.96', 'sei': '9.10'}",CHEMBL3319004,,CHEMBL3319004,5.75,0,http://www.openphacts.org/units/Nanomolar,2255330,=,1,1,=,,IC50,nM,,1800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.8
,,15038140,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(C4C(=O)Nc5ccc(Cl)cc54)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '11.74', 'le': '0.23', 'lle': '1.81', 'sei': '6.96'}",CHEMBL3318982,,CHEMBL3318982,5.32,0,http://www.openphacts.org/units/Nanomolar,2255306,=,1,1,=,,IC50,nM,,4800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.8
,,15038141,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '12.73', 'le': '0.24', 'lle': '1.82', 'sei': '7.89'}",CHEMBL3318983,,CHEMBL3318983,6.00,0,http://www.openphacts.org/units/Nanomolar,2255307,=,1,1,=,,IC50,nM,,1000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.0
,,15038142,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '10.58', 'le': '0.20', 'lle': '1.88', 'sei': '6.31'}",CHEMBL3318984,,CHEMBL3318984,5.00,0,http://www.openphacts.org/units/Nanomolar,2255308,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
,,15038143,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '12.74', 'le': '0.23', 'lle': '3.05', 'sei': '6.50'}",CHEMBL3318985,,CHEMBL3318985,5.16,0,http://www.openphacts.org/units/Nanomolar,2255309,=,1,1,=,,IC50,nM,,7000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.0
,,15038144,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,O=c1ccc2ncc(F)cc2n1CCN1CCN(c2nc3cc(C(F)(F)F)ccc3[nH]2)CC1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '13.03', 'le': '0.25', 'lle': '2.75', 'sei': '8.57'}",CHEMBL3318986,,CHEMBL3318986,6.00,0,http://www.openphacts.org/units/Nanomolar,2255310,=,1,1,=,,IC50,nM,,1000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.0
,,15038147,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)ccc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '13.70', 'le': '0.26', 'lle': '2.19', 'sei': '7.89'}",CHEMBL3318989,,CHEMBL3318989,6.00,0,http://www.openphacts.org/units/Nanomolar,2255313,=,1,1,=,,IC50,nM,,1000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.0
,,15038148,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)ccc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '12.48', 'le': '0.23', 'lle': '2.32', 'sei': '5.36'}",CHEMBL3318990,,CHEMBL3318990,5.35,0,http://www.openphacts.org/units/Nanomolar,2255314,=,1,1,=,,IC50,nM,,4500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.5
,,15038149,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(F)cc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '12.99', 'le': '0.25', 'lle': '1.97', 'sei': '7.79'}",CHEMBL3318991,,CHEMBL3318991,5.92,0,http://www.openphacts.org/units/Nanomolar,2255315,=,1,1,=,,IC50,nM,,1200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.2
,,15038150,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '12.95', 'le': '0.25', 'lle': '1.73', 'sei': '7.70'}",CHEMBL3318992,,CHEMBL3318992,5.85,0,http://www.openphacts.org/units/Nanomolar,2255316,=,1,1,=,,IC50,nM,,1400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.4
,,15038151,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(F)cc54)CC3)nc2cc1Cl,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '13.46', 'le': '0.26', 'lle': '1.67', 'sei': '8.86'}",CHEMBL3318993,,CHEMBL3318993,5.92,0,http://www.openphacts.org/units/Nanomolar,2255317,=,1,1,=,,IC50,nM,,1200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.2
,,15038153,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ncc(=O)n(CCN3CCC(c4nc5cc(Cl)c(C)cc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '11.04', 'le': '0.21', 'lle': '1.48', 'sei': '5.62'}",CHEMBL3318995,,CHEMBL3318995,5.00,0,http://www.openphacts.org/units/Nanomolar,2255319,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
,,15038155,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cnc2ccc(=O)n(CCN3CCC(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '11.30', 'le': '0.21', 'lle': '1.66', 'sei': '5.01'}",CHEMBL3318997,,CHEMBL3318997,5.00,0,http://www.openphacts.org/units/Nanomolar,2255321,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
,,15038157,[],CHEMBL3366645,Inhibition of human ERG by electrophysiology assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#Cc1ccc2[nH]c(C3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3)nc2c1,,,CHEMBL3352071,ACS Med Chem Lett,2014.0,"{'bei': '11.91', 'le': '0.22', 'lle': '1.64', 'sei': '5.19'}",CHEMBL3318999,,CHEMBL3318999,5.85,0,http://www.openphacts.org/units/Nanomolar,2255323,=,1,1,=,,IC50,nM,,1400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.4
,,15039877,[],CHEMBL3380409,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(CN2CCC3(CC2)CC(=O)N(CC)c2ncccc23)CC1,,,CHEMBL3351422,Bioorg Med Chem Lett,2014.0,"{'bei': '13.36', 'le': '0.25', 'lle': '2.50', 'sei': '8.40'}",CHEMBL2407174,,CHEMBL2407174,5.54,1,http://www.openphacts.org/units/Nanomolar,2269502,=,1,1,=,,IC50,nM,,2890.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.89
,,15039878,[],CHEMBL3380409,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,CCNC(=O)N1CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,,,CHEMBL3351422,Bioorg Med Chem Lett,2014.0,"{'bei': '15.45', 'le': '0.29', 'lle': '3.81', 'sei': '8.51'}",CHEMBL3310798,,CHEMBL3310798,6.64,0,http://www.openphacts.org/units/Nanomolar,2271438,=,1,1,=,,IC50,nM,,230.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.23
,,15039879,[],CHEMBL3380409,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(CC)CC)c2ncccc23)CC1,,,CHEMBL3351422,Bioorg Med Chem Lett,2014.0,"{'bei': '12.23', 'le': '0.23', 'lle': '2.03', 'sei': '8.08'}",CHEMBL3310799,,CHEMBL3310799,5.59,0,http://www.openphacts.org/units/Nanomolar,2271439,=,1,1,=,,IC50,nM,,2540.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.54
,,15039880,[],CHEMBL3380409,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)NC)c2ncccc23)CC1,,,CHEMBL3351422,Bioorg Med Chem Lett,2014.0,"{'bei': '15.70', 'le': '0.30', 'lle': '4.08', 'sei': '8.36'}",CHEMBL3310800,,CHEMBL3310800,6.52,0,http://www.openphacts.org/units/Nanomolar,2271440,=,1,1,=,,IC50,nM,,300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.3
,,15039881,[],CHEMBL3380409,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(N)=O)c2ncccc23)CC1,,,CHEMBL3351422,Bioorg Med Chem Lett,2014.0,"{'bei': '16.74', 'le': '0.32', 'lle': '4.54', 'sei': '7.31'}",CHEMBL3310801,,CHEMBL3310801,6.72,0,http://www.openphacts.org/units/Nanomolar,2271441,=,1,1,=,,IC50,nM,,190.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.19
,,15039885,[],CHEMBL3380409,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,,,CHEMBL3351422,Bioorg Med Chem Lett,2014.0,"{'bei': '13.10', 'le': '0.26', 'lle': '3.66', 'sei': '6.89'}",CHEMBL3289440,,CHEMBL3289440,5.72,1,http://www.openphacts.org/units/Nanomolar,2271445,=,1,1,=,,IC50,nM,,1900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.9
,,15046565,[],CHEMBL3371912,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN1CCN(c2ccc3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,,,CHEMBL3351865,J Med Chem,2014.0,"{'bei': '14.09', 'le': '0.31', 'lle': '2.24', 'sei': '9.08'}",CHEMBL3321871,,CHEMBL3321871,5.46,0,http://www.openphacts.org/units/Nanomolar,2263367,=,1,1,=,,IC50,nM,,3500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.5
,,15046567,[],CHEMBL3371912,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN1CCN(c2cc(Cl)c3nc(Nc4ccc(Br)cn4)[nH]c3c2)CC1,,,CHEMBL3351865,J Med Chem,2014.0,"{'bei': '12.18', 'le': '0.28', 'lle': '1.27', 'sei': '8.55'}",CHEMBL3321968,,CHEMBL3321968,5.14,0,http://www.openphacts.org/units/Nanomolar,2263373,=,1,1,=,,IC50,nM,,7300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.3
,,15046568,[],CHEMBL3371912,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,CN1CCC(c2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,,,CHEMBL3351865,J Med Chem,2014.0,"{'bei': '14.30', 'le': '0.27', 'lle': '0.84', 'sei': '9.44'}",CHEMBL3321972,,CHEMBL3321972,5.37,0,http://www.openphacts.org/units/Nanomolar,2263377,=,1,1,=,,IC50,nM,,4300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.3
,,15046570,[],CHEMBL3371912,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F,,,CHEMBL3351865,J Med Chem,2014.0,"{'bei': '13.25', 'le': '0.25', 'lle': '1.89', 'sei': '6.93'}",CHEMBL3321980,,CHEMBL3321980,5.06,0,http://www.openphacts.org/units/Nanomolar,2263387,=,1,1,=,,IC50,nM,,8800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,8.8
,,15057712,[],CHEMBL3372547,Inhibition of human ERG channel,B,,,BAO_0000190,BAO_0000357,single protein format,O=C1NC(=O)C(Cc2coc3ccc(Cl)cc3c2=O)S1,,,CHEMBL3297740,Bioorg Med Chem Lett,2014.0,"{'bei': '22.18', 'le': '0.47', 'lle': '4.53', 'sei': '8.99'}",CHEMBL3299132,,CHEMBL3299132,6.87,0,http://www.openphacts.org/units/Nanomolar,2258990,=,1,1,=,,IC50,nM,,135.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,nM,UO_0000065,,135.0
,,15057988,[],CHEMBL3368358,Inhibition of human ERG expressed in CHO cells by electrophysiology assay,B,,,BAO_0000190,BAO_0000219,cell-based format,CN(C)Cc1ccc2c(c1)CCN(C(=O)c1cc3cc(Cl)ccc3n1C)C2,,,CHEMBL3352699,J Med Chem,2014.0,"{'bei': '13.90', 'le': '0.27', 'lle': '1.22', 'sei': '18.64'}",CHEMBL3314349,,CHEMBL3314349,5.31,0,http://www.openphacts.org/units/Nanomolar,2261156,=,1,1,=,,IC50,nM,,4900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.9
,,15073010,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(NC(=O)/C=C/CN(C)C)cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '11.25', 'le': '0.22', 'lle': '1.13', 'sei': '5.56'}",CHEMBL2426288,,CHEMBL2426288,5.38,1,http://www.openphacts.org/units/Nanomolar,2243330,=,1,1,=,,IC50,nM,,4200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.2
,,15073055,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '10.42', 'le': '0.19', 'lle': '0.79', 'sei': '5.12'}",CHEMBL2426279,,CHEMBL2426279,5.04,0,http://www.openphacts.org/units/Nanomolar,2243331,=,1,1,=,,IC50,nM,,9100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,9.1
,,15073064,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '9.92', 'le': '0.19', 'lle': '1.08', 'sei': '5.15'}",CHEMBL2426277,,CHEMBL2426277,5.15,0,http://www.openphacts.org/units/Nanomolar,2243332,=,1,1,=,,IC50,nM,,7100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.1
,,15073104,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC[C@@H](N(C)C)C1,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '9.85', 'le': '0.19', 'lle': '0.79', 'sei': '5.26'}",CHEMBL3353403,,CHEMBL3353403,5.25,0,http://www.openphacts.org/units/Nanomolar,2243341,=,1,1,=,,IC50,nM,,5600.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.6
,,15073150,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '9.93', 'le': '0.19', 'lle': '0.85', 'sei': '5.18'}",CHEMBL3353404,,CHEMBL3353404,5.17,0,http://www.openphacts.org/units/Nanomolar,2243342,=,1,1,=,,IC50,nM,,6700.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,6.7
,,15073202,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1N1CC(N(C)C)C1,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '10.40', 'le': '0.20', 'lle': '1.33', 'sei': '5.40'}",CHEMBL3353405,,CHEMBL3353405,5.40,0,http://www.openphacts.org/units/Nanomolar,2243343,=,1,1,=,,IC50,nM,,4000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.0
,,15073252,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '10.23', 'le': '0.19', 'lle': '0.99', 'sei': '4.82'}",CHEMBL3353406,,CHEMBL3353406,5.37,0,http://www.openphacts.org/units/Nanomolar,2243344,=,1,1,=,,IC50,nM,,4300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.3
,,15073269,[],CHEMBL3389028,Inhibition of human ERG,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,,CHEMBL3351341,J Med Chem,2014.0,"{'bei': '9.61', 'le': '0.18', 'lle': '-0.03', 'sei': '5.86'}",CHEMBL3353407,,CHEMBL3353407,5.13,0,http://www.openphacts.org/units/Nanomolar,2243345,=,1,1,=,,IC50,nM,,7400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.4
,,15073409,[],CHEMBL3383394,Inhibition of human ERG by patch clamp based electrophysiology method,B,,,BAO_0000190,BAO_0000019,assay format,C[C@@H]1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(-n3cnnn3)cc2F)cn1,,,CHEMBL3351317,J Med Chem,2014.0,"{'bei': '10.36', 'le': '0.20', 'lle': '2.95', 'sei': '4.23'}",CHEMBL3358000,,CHEMBL3358000,5.24,0,http://www.openphacts.org/units/Nanomolar,2262355,=,1,1,=,,IC50,nM,,5700.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.7
