smiles,pchembl_value,logp,molecular_weight
CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4c3)cc2)CC1,8.24,5.557300000000005,535.673
CN1CCN(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,9.05,4.499900000000003,536.6610000000001
CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,9.7,5.557300000000005,535.673
CN1CCN(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ncc4c3)cc2)CC1,7.75,4.499900000000003,536.661
CN1CCC(c2ccc(-c3ccc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)ncc4c3)cc2)CC1,8.01,5.557300000000005,535.673
CN1CCN(c2ccc(-c3ccc4cnn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,7.99,4.499900000000003,536.6610000000001
CN1CCC(c2ccc(-c3ccc4cnn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.4,5.557300000000005,535.673
CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4n3)cc2)CC1,9.22,4.952300000000004,536.6610000000001
CN1CCC(c2ccc(-c3cnc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,8.72,4.952300000000004,536.6610000000001
CN1CCC(c2ccc(-c3cc(F)c4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,9.22,5.696400000000005,553.663
CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3F)cc2)CC1,10.0,5.696400000000005,553.663
CN1CCC(c2ccc(-c3cc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4cc3F)cc2)CC1,8.85,5.696400000000006,553.663
COc1cc(N2CCC3(CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,7.46,6.186000000000006,569.09
N#CC1=C(c2ccccc2)Nc2c(c(-c3cccs3)nn2-c2ccccc2)C12C(=O)Nc1ccc(Cl)cc12,6.92,6.8527800000000045,532.0280000000001
N#CC1=C(c2ccccc2)Nc2c(c(-c3cccs3)nn2-c2ccccc2)C12C(=O)Nc1ccc(Br)cc12,6.82,6.961880000000004,576.479
C=CC(=O)Nc1cccc(N2C(=O)OCc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,7.54,3.8934000000000024,515.5740000000004
C=CC(=O)Nc1cccc(N2C(=O)OC(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,7.32,4.454400000000003,529.6010000000003
COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)NC5CC5)CC4)c(Cl)c3)c2cc1C(N)=O,5.19,3.785300000000001,494.93500000000034
COc1cc2ncnc(Nc3cc(Cl)c(F)cc3O)c2cc1O,5.75,3.5857000000000014,335.7220000000001
Fc1cc2c(cc1Cl)Nc1ncnc3ccc(cc13)OCCOCCO2,5.99,3.953700000000003,375.78700000000026
COc1cc2ncnc3c2cc1OCCOCCOc1ccccc1N3,6.81,3.1698000000000013,353.378
COc1cc2ncnc3c2cc1OCCOCCOc1c(Cl)cccc1N3,6.29,3.8232000000000017,387.82300000000004
COc1cc2ncnc3c2cc1OCCOCCOc1ccc(Cl)cc1N3,7.6,3.8232000000000017,387.82300000000004
COc1cc2ncnc3c2cc1OCCOCCOc1cc(F)c(Cl)cc1N3,6.92,3.9623000000000026,405.81300000000005
COc1cc2ncnc3c2cc1OCCCCCCOc1ccccc1N3,6.31,4.713600000000003,365.43300000000005
COc1cc2ncnc3c2cc1OCCCCCCOc1c(Cl)cccc1N3,5.52,5.367000000000004,399.8780000000001
COc1cc2ncnc3c2cc1OCCCCCCOc1ccc(Cl)cc1N3,7.71,5.3670000000000035,399.8780000000001
COc1cc2ncnc3c2cc1OCCCCCCOc1cccc(Cl)c1N3,7.25,5.3670000000000035,399.8780000000001
COc1cc2ncnc3c2cc1OCCCCCCOc1cc(F)c(Cl)cc1N3,6.63,5.5061000000000035,417.8680000000001
COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccccc1N3,5.73,3.186400000000001,397.4310000000001
COc1cc2ncnc3c2cc1OCCOCCOCCOc1c(Cl)cccc1N3,6.94,3.839800000000002,431.87600000000015
COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(Cl)ccc1N3,7.79,3.839800000000002,431.87600000000015
COc1cc2ncnc3c2cc1OCCOCCOCCOc1ccc(Cl)cc1N3,9.52,3.839800000000002,431.87600000000015
COc1cc2ncnc3c2cc1OCCOCCOCCOc1cccc(Cl)c1N3,7.37,3.839800000000002,431.87600000000015
COc1cc2ncnc3c2cc1OCCOCCOCCOc1cc(F)c(Cl)cc1N3,8.89,3.978900000000003,449.86600000000016
COc1cc2ncnc3c2cc1OCCOCCOc1cc(ccc1Cl)N3,6.31,3.8232000000000017,387.823
COc1cc2ncnc3c2cc1OCCOCCOc1cc(Cl)cc(c1)N3,5.2,3.8232000000000017,387.82300000000004
CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3CN3C(=O)c4ccccc4C3=O)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1,8.92,5.712200000000004,636.6650000000002
CSc1nc(-c2cccc(NC(=O)c3c(F)ccc(O)c3CN3Cc4ccccc4C3=O)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1,6.55,6.072000000000004,622.6820000000001
CSc1nc(-c2cccc(NC(=O)c3cc(O)ccc3F)c2)c(-c2ccnc(NC(C)=O)c2)[nH]1,8.26,4.916000000000002,477.52100000000013
C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3-c3cccc(NC(=O)c4c(F)ccc(O)c4CN4C(=O)c5ccccc5C4=O)c3)ccn2)c1,8.7,7.630500000000008,769.8149999999999
Nc1ccc2ncnc(Nc3ccc4c(c3)CCC4)c2c1,6.6,3.444300000000002,276.343
Nc1ccc2ncnc(Nc3cccc4c3CCCC4)c2c1,6.78,3.8344000000000023,290.37000000000006
Nc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,8.8,4.108800000000002,286.3380000000001
Nc1ccc2ncnc(Nc3ccc4ncccc4c3)c2c1,6.67,3.503800000000002,287.3260000000001
Nc1ccc2ncnc(Nc3ccc4[nH]ncc4c3)c2c1,8.53,2.831900000000001,276.30300000000005
Nc1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1,9.19,3.4369000000000014,275.31500000000005
Nc1ccc2ncnc(Nc3ccc4cc[nH]c4c3)c2c1,6.74,3.4369000000000014,275.31500000000005
Nc1ccc2ncnc(Nc3cccc4cc[nH]c34)c2c1,7.6,3.4369000000000014,275.31500000000005
Cn1ccc2cc(Nc3ncnc4ccc(N)cc34)ccc21,5.4,3.447300000000001,289.34200000000004
CCCn1ccc2cc(Nc3ncnc4ccc(N)cc34)ccc21,6.45,4.320300000000002,317.396
C=CCn1ccc2cc(Nc3ncnc4ccc(N)cc34)ccc21,6.45,4.096300000000002,315.38000000000005
Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1,8.52,5.097700000000002,383.4300000000001
Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(Cl)c4)c3)c2c1,8.08,5.612000000000003,399.88500000000016
Cc1cc2cc(Nc3ncnc4ccc(N)cc34)ccc2[nH]1,6.59,3.7453200000000004,289.34200000000004
Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1,9.13,4.199400000000002,354.2110000000001
C=CC(=O)Nc1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1,7.86,3.9792000000000014,329.36300000000006
O=C(CCCCl)Nc1ccc2ncnc(Nc3ccc4[nH]ccc4c3)c2c1,8.24,4.8122000000000025,379.8510000000001
C=CC(=O)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1,8.96,5.640000000000003,437.4780000000001
O=C(CCCCl)Nc1ccc2ncnc(Nc3ccc4c(ccn4Cc4cccc(F)c4)c3)c2c1,8.16,6.473000000000004,487.96600000000024
C=CC(=O)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1,9.42,4.7417000000000025,408.25900000000007
O=C(CCCl)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1,9.14,5.184600000000002,444.72000000000014
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccn2ccnc2c1,8.64,5.416320000000004,535.6080000000003
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccn2ncnc2c1,8.55,4.811320000000003,536.5960000000003
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccc2nccn2c1,8.63,5.416320000000005,535.6080000000003
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cnc2ccnn2c1,8.99,4.811320000000003,536.5960000000003
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cc2nccn2cn1,8.96,4.811320000000003,536.5960000000003
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1ccn2cnnc2c1,7.64,4.811320000000003,536.5960000000003
CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C\[C@H]1CCCN1C,7.06,5.196620000000004,583.6279999999999
Cc1cc(Nc2ncnc3cc(O)c(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cnn2cnnc2c1,7.93,4.2063200000000025,537.5840000000003
CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C/[C@@H]1CCCN1C,7.49,5.196620000000004,583.6279999999999
CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C\[C@@H]1CCCN1C,7.59,5.196620000000004,583.6279999999999
C=C(F)C(=O)Nc1cc2c(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)ncnc2cc1OCC,8.02,4.7322200000000025,500.4940000000002
CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C/[C@H]1CCCN1C,8.09,5.196620000000004,583.6279999999999
CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,8.87,4.899420000000003,565.638
C=CC(=O)Nc1cc2c(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)ncnc2cc1OCC,8.83,4.435020000000002,482.5040000000002
Cc1cc(Nc2c(C#N)cnc3ccc(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cc2nncn2cn1,8.5,4.977400000000003,545.6070000000003
Cc1cc(Nc2ncnc3ccc(NC(=O)/C=C/[C@H]4CCCN4C)cc23)ccc1Oc1cc2nncn2cn1,8.92,4.500720000000003,521.5850000000004
Cc1cc(Nc2c(C#N)cnc3ccc(NC(=O)/C=C/CN(C)C)cc23)ccc1Oc1cc2nncn2cn1,7.68,4.4448000000000025,519.5690000000003
Cc1cc(Nc2ncnc3ccc(NC(=O)/C=C/CN(C)C)cc23)ccc1Oc1cc2nncn2cn1,8.67,3.9681200000000025,495.54700000000025
COCC(=O)NC/C=C/c1ccc2ncc(C#N)c(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2c1,5.74,4.1643000000000026,520.5530000000002
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2c1,6.96,3.6876200000000017,496.53100000000023
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(C)(=O)=O)c3ccccc23)n1,8.72,4.527800000000003,610.1840000000001
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,7.65,5.246700000000003,532.0920000000001
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(C(C)=O)c3ccccc23)n1,8.07,5.380200000000005,574.1290000000001
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21,8.25,4.917900000000005,624.2110000000004
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)C3CC3)c3ccccc23)n1,7.48,5.060400000000004,636.222
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)C(C)C)c3ccccc23)n1,7.62,5.3064000000000044,638.238
CCS(=O)(=O)n1cc(-c2nc(Nc3cc(Cl)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21,7.59,5.571300000000006,658.6560000000004
CCS(=O)(=O)n1cc(-c2nc(Nc3cc(C)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21,7.16,5.226320000000006,638.2380000000004
CCc1cc(Nc2ncc(Cl)c(-c3cn(S(=O)(=O)CC)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1,7.26,5.480300000000005,652.2649999999998
CCS(=O)(=O)n1cc(-c2nc(Nc3cc(C(C)C)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC)ncc2Cl)c2ccccc21,6.94,6.041300000000007,666.2920000000004
CCS(=O)(=O)n1cc(-c2nc(Nc3cc(Cl)c(N4CCC(N5CCN(C)CC5)CC4)cc3C)ncc2Cl)c2ccccc21,8.33,5.8711200000000066,642.6570000000004
CCOc1cc(N2CCC(N3CCN(C)CC3)CC2)c(Cl)cc1Nc1ncc(Cl)c(-c2cn(S(=O)(=O)CC)c3ccccc23)n1,7.92,5.961400000000006,672.6829999999999
CCS(=O)(=O)n1cc(-c2nc(Nc3cc(Cl)c(N4CCC(N5CCN(C)CC5)CC4)cc3OC(C)C)ncc2Cl)c2ccccc21,8.09,6.349900000000008,686.7100000000003
CCS(=O)(=O)n1cc(-c2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(Cl)c3)ncc2Cl)c2ccccc21,8.31,5.562700000000006,628.6300000000003
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1,7.72,5.471200000000006,598.1250000000003
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1,8.21,5.861300000000006,612.1520000000003
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1,7.05,6.251400000000007,626.1790000000003
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCCCOc1cc(ccc1N1CCOCC1)Nc1ncc(Cl)c-2n1,6.85,6.641500000000007,640.2060000000002
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(F)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1,7.55,6.000400000000006,630.1420000000003
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(Cl)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1,7.24,6.514700000000007,646.5970000000001
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(C)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1,7.63,6.169720000000007,626.1790000000003
CCc1cc(N2CCOCC2)c2cc1Nc1ncc(Cl)c(n1)-c1cn(S(=O)(=O)CC)c3cc(ccc13)OCCCCCCO2,7.49,6.423700000000007,640.2059999999999
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(C3CC3)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1,7.25,6.738700000000008,652.2170000000002
CCS(=O)(=O)n1cc2c3ccc(cc31)OCCCCCCOc1cc(c(C3CCCC3)cc1N1CCOCC1)Nc1ncc(Cl)c-2n1,6.78,7.518900000000008,680.2710000000002
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,5.84,3.8134999999999994,718.0910000000005
CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12,5.49,6.388700000000004,514.7960000000002
Cn1cc(-c2ccnc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)n2)c2ccccc21,5.5,5.163400000000004,486.57600000000025
CCC(=O)Nc1cccc(-c2c(-c3ccccc3)[nH]c3ncnc(OC)c23)c1,5.92,4.649000000000004,372.4280000000001
CCC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncn(C4CCCCC4)c(=O)c23)c1,9.4,5.664100000000006,538.6960000000003
CCC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OC(C)C)c23)c1,10.0,5.179400000000005,498.6310000000002
CCC(=O)Nc1cccc(-c2c(-c3ccc(N4CCN(C)CC4)cc3)[nH]c3ncnc(OCC(C)C)c23)c1,9.7,5.427000000000005,512.6580000000002
OCCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4c3CC(c3ccccc3)N4)[nH]2)cc1,8.12,6.188900000000006,476.5550000000001
OCCCCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4c3CC(c3ccccc3)N4)[nH]2)cc1,8.05,6.969100000000006,504.60900000000015
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4c3CC(c3ccccc3)N4)[nH]2)cc1,6.04,6.359700000000005,448.50100000000015
CCCCOc1ncnc2[nH]c(-c3ccc(N4CCN(C)CC4)cc3)c(-c3cccc(NC(=O)CC)c3)c12,8.03,5.571100000000005,512.6580000000004
CC(=O)N[C@H]1CC[C@@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,8.51,5.327720000000006,603.171
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,8.7,3.9528200000000027,278.355
COc1cc2ncnc(Oc3cccc(NC(=S)Nc4ccc(Cl)c(C(F)(F)F)c4)c3)c2cc1OC,7.7,6.920400000000003,534.9470000000001
COc1cc2ncnc(Sc3cccc(NC(=S)Nc4ccc(Br)c(C(F)(F)F)c4)c3)c2cc1OC,8.0,7.388400000000003,595.466
N#Cc1c(NC(=O)CNc2n[nH]c3ncccc23)sc2c1CCCC2,9.33,2.8204800000000008,352.42300000000023
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,9.96,4.590320000000004,493.6150000000002
C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,7.4,5.934900000000005,437.54700000000014
C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,7.26,6.3250000000000055,451.5740000000001
C=CC(=O)N1CCCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,7.06,6.715100000000006,465.6010000000001
C=CC(=O)N1CCCCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,7.88,7.105200000000007,479.6280000000001
C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2OC,9.33,5.943500000000006,467.5730000000002
C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2OC,9.19,6.333600000000006,481.6000000000002
C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2F,9.66,6.074000000000004,455.53700000000015
C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2F,9.27,6.464100000000005,469.56400000000014
C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1c(OCCCF)cc2F,9.22,6.812400000000006,531.6070000000003
C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1c(OCCCF)cc2F,8.53,7.202500000000006,545.6340000000004
COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC,8.28,2.9499000000000013,459.88600000000025
COc1ccc(-c2cc(=O)oc3c(O)c(O)ccc23)cc1O,5.31,2.5854000000000013,300.266
COc1cc(/C=N/NC(=O)COC2=NC(C)=NC3C2C(C)=NN3c2ccccc2)cc(OC)c1OC,5.38,2.8480000000000008,492.53600000000023
COc1nc2ccccc2cc1-c1nc2c(cnn2-c2ccc(Br)cc2)c(=O)[nH]1,5.24,4.095100000000002,448.2800000000001
Fc1ccc(C2=Nc3ccc(F)cc3CN2/N=C\c2ccccc2)cc1,7.12,4.892800000000004,347.36800000000005
CCCOCCSc1nc(-c2ccccc2Cl)nn1CCOCCC,6.06,4.543800000000004,383.9450000000002
O=C(/C=C/c1ccc(F)cc1)c1cc(Br)cc2cc(-c3ccccc3)oc12,7.05,6.8975000000000035,421.26500000000016
Cc1cc(NC2=NC(=O)/C(=C/c3c4ccccc4cc4ccccc34)S2)no1,7.35,5.371820000000003,385.4480000000001
O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2)nn1)NO,7.99,4.599300000000003,514.3590000000002
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCC[N+](=O)[O-])CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)CO,8.0,7.29230000000001,615.8520000000003
O=[N+]([O-])OCCCOc1ccc(Nc2ncnc3c2cnn3-c2ccc(Br)cc2)cc1,5.52,4.298800000000003,485.2980000000001
CSc1nn(-c2ccc(Br)cc2)c2nc(C)nc(Nc3ccc(OCCCC[N+](=O)[O-])cc3)c12,5.52,5.787620000000005,543.4470000000003
Cc1ccc2c(=O)n(Cc3ccccc3)c(SCc3cn(-c4ccc(C(=O)O)cc4)nn3)nc2c1,7.41,4.324420000000003,483.5530000000002
COc1ccc(CNc2nc3ccccc3c(NCc3ccc(OC)cc3)c2[N+](=O)[O-])cc1,6.66,5.384400000000005,444.4910000000002
C=CC(=O)Nc1ccc2ncc(NC(=O)Nc3ccccc3)nc2c1,7.6,3.3983000000000008,333.35100000000006
Cc1ccc(NC(=O)CSc2nc3cc4ccccc4cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)cc1,8.05,4.225520000000002,530.6310000000003
Cc1ccccc1NC(=O)CSc1nc2cc3ccccc3cc2c(=O)n1-c1ccc(S(N)(=O)=O)cc1,7.92,4.225520000000002,530.6310000000003
CCc1cccc(NC(=O)CSc2nc3cc4ccccc4cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)c1,7.66,4.4795000000000025,544.6580000000002
CN1C(=O)c2ccc(NC(=O)CSc3nc4cc5ccccc5cc4c(=O)n3-c3ccc(S(N)(=O)=O)cc3)cc2C1=O,6.19,3.142900000000001,599.6500000000002
COc1cc2ncnc(Nc3ccc(OCCn4ccnc4[N+](=O)[O-])c(Cl)c3)c2cc1OCCCN1CCOCC1,6.92,4.3202000000000025,584.0330000000001
NS(=O)(=O)c1ccc(CCn2c(SCC(=O)Nc3ccc(Cl)cc3)nc3ccccc3c2=O)cc1,6.7,3.6708000000000016,529.0430000000001
CCCCCCCCCNc1nc2ccccc2c2c(C(=O)c3ccc(F)cc3)c(N)cn12,6.8,6.602300000000007,446.5700000000002
C=CC(=O)Nc1ccccc1Nc1ncnc2cc(OC)c(OCCN3CCOCC3)cc12,8.37,3.217500000000001,449.5110000000004
CCCN(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,7.67,5.080100000000005,488.99100000000044
Cc1ccc(NC(=O)CSc2nc3cc4ccccc4cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)cc1C,5.41,4.533940000000003,544.6580000000002
CN(C)CCn1cccc1/C=N/NC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,10.3,4.852300000000002,581.052
O=C(N/N=C/c1cnc(N2CCCC2)nc1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.2,4.879400000000003,592.035
CCN(CC)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.81,7.436300000000007,574.1000000000003
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1,9.09,3.464400000000002,418.49700000000036
O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2C2CC2)o1,6.99,5.633500000000004,440.89000000000027
COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)o2)cc1,7.68,4.764700000000003,430.8510000000002
CN(C)c1ccc(/C=C/c2cc(C(=O)O)c3cc(Br)ccc3n2)cc1,5.65,4.931900000000004,397.272
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)cc(-c3nnc(N)s3)c2c1,5.96,4.880320000000004,387.51200000000017
COc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(C)cc3)cc2c1,7.43,5.101320000000004,337.8060000000001
COc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3c3nc(-c4ccc(F)cc4)cs3)cc2c1,7.5,7.823520000000006,529.0400000000001
COc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3c3nc(C)c(C(=O)Nc4ccccc4)s3)cc2c1,7.37,7.578140000000006,568.1020000000001
C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)OCC4)n2)c(OC)cc1N(C)CCN(C)C,6.68,4.365200000000003,527.6290000000004
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.15,5.572400000000006,560.1020000000002
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn4c5c(cccc35)OCC4)n2)c(OC)cc1N(C)CCN(C)C,7.44,5.018600000000005,562.0740000000002
C=CC(=O)Nc1cc(Nc2nccc(-c3c4n(c5ccccc35)CCOC4)n2)c(OC)cc1N(C)CCN(C)C,6.54,4.503000000000003,541.6560000000004
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c4n(c5ccccc35)CCOC4)n2)c(OC)cc1N(C)CCN(C)C,5.53,5.156400000000005,576.1010000000001
C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.46,4.790680000000004,550.6670000000004
