smiles,pchembl_value,logp,molecular_weight
Fc1ccc(-c2[nH]c3cc4c(cc3c2Cn2ccnc2)OCO4)cc1,6.68,3.9475000000000033,335.3380000000001
Clc1ccc(-c2[nH]c3cc4c(cc3c2Cn2ccnc2)OCO4)cc1,5.58,4.461800000000003,351.79300000000006
Fc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2cncn2)cc1,7.26,3.752900000000002,310.307
Fc1ccc2c(Cn3cncn3)c(-c3ccc(Cl)cc3)[nH]c2c1,6.66,4.267200000000002,326.762
Fc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2cncn2)cc1,7.01,4.2672000000000025,326.762
Clc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2cncn2)cc1,6.68,4.781500000000003,343.217
COc1ccc(-c2[nH]c3cc(F)ccc3c2Cn2cncn2)cc1,7.85,3.6224000000000016,322.343
COc1ccc(-c2[nH]c3cc(Cl)ccc3c2Cn2cncn2)cc1,6.71,4.136700000000003,338.798
COc1ccc2c(Cn3cncn3)c(-c3ccc(F)cc3)[nH]c2c1,6.62,3.6224000000000016,322.3430000000001
COc1ccc2c(Cn3cncn3)c(-c3ccc(Cl)cc3)[nH]c2c1,5.11,4.136700000000003,338.79800000000006
Fc1ccc(-c2[nH]c3cc4c(cc3c2Cn2cncn2)OCO4)cc1,7.23,3.342500000000002,336.3260000000001
Clc1ccc(-c2[nH]c3cc4c(cc3c2Cn2cncn2)OCO4)cc1,6.17,3.8568000000000024,352.78100000000006
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,5.42,2.699500000000001,256.257
C#Cc1c(-c2ccccc2)[nH]c2ccccc12,5.79,3.816200000000001,217.27099999999996
c1cncc(-c2cc3ccccc3[nH]2)c1,5.52,3.2299000000000007,194.237
O=[N+]([O-])c1ccc2[nH]c(-c3ccccc3)cc2c1,5.05,3.743100000000001,238.246
Cn1c(-c2ccccc2)cc2cc([N+](=O)[O-])ccc21,5.41,3.7535000000000025,252.27299999999997
Cc1ccccc1-c1cc2cc([N+](=O)[O-])ccc2[nH]1,5.16,4.051520000000003,252.273
N#Cc1ccc2[nH]c(-c3ccccc3)cc2c1,5.48,3.7065800000000015,218.25900000000001
c1cncc(-c2csc(-c3cccnc3)n2)c1,8.4,3.267100000000003,239.30300000000003
Oc1ccccc1-c1csc(-c2ncccn2)n1,9.38,2.9727000000000023,255.302
Oc1cccc(-c2csc(-c3ncccn3)n2)c1,5.52,2.9727000000000023,255.30200000000002
Oc1ccc(-c2csc(-c3ncccn3)n2)cc1,5.24,2.9727000000000023,255.30200000000002
Cc1ccc(O)c(-c2csc(-c3ncccn3)n2)c1,5.45,3.2811200000000023,269.329
COc1ccc(O)c(-c2csc(-c3ncccn3)n2)c1,5.52,2.981300000000002,285.32800000000003
Oc1ccc(Cl)cc1-c1csc(-c2ncccn2)n1,5.45,3.626100000000002,289.747
COc1ccccc1-c1csc(-c2ncccn2)n1,5.93,3.2757000000000023,269.329
COc1cccc(-c2csc(-c3ncccn3)n2)c1,6.75,3.2757000000000023,269.329
COc1ccc(-c2csc(-c3ncccn3)n2)cc1,5.5,3.2757000000000023,269.329
Clc1ccccc1-c1csc(-c2ncccn2)n1,5.77,3.9205000000000014,273.748
Clc1cccc(-c2csc(-c3ncccn3)n2)c1,5.49,3.9205000000000023,273.748
Clc1ccc(-c2csc(-c3ncccn3)n2)cc1,5.47,3.9205000000000023,273.748
c1ccc(-c2csc(-c3ncccn3)n2)nc1,5.96,2.6621000000000006,240.29100000000003
c1cnc(-c2nc(-c3cccnc3)cs2)nc1,5.48,2.6621000000000006,240.29100000000003
c1cnc(-c2nc(-c3ccncc3)cs2)nc1,6.03,2.6621000000000006,240.29100000000003
c1cnc(-c2nc(-c3ccco3)cs2)nc1,5.58,2.860100000000001,229.264
c1cnc(-c2nc(-c3cccs3)cs2)nc1,5.46,3.3286000000000016,245.33200000000002
c1cnc(-c2nc(-c3cc4ccccc4o3)cs2)nc1,5.48,4.013300000000001,279.324
c1cnc(-c2nc(-c3cc4ccccc4s3)cs2)nc1,5.74,4.481800000000002,295.392
Cn1c(-c2csc(-c3ncccn3)n2)nc2ccccc21,5.7,3.1538000000000004,293.355
c1cnc(-c2nc(-c3nc4ccccc4s3)cs2)nc1,6.0,3.876800000000001,296.38000000000005
O=S(=O)(C1CC1)N1CCN(c2ccc(/C=C/c3cc(F)cc(-c4ccncc4)c3)cc2)CC1,5.0,4.6723000000000035,463.5780000000002
O=S(=O)(c1cccc(OC(F)(F)F)c1)N1CCN(c2ccc(/C=C/c3cc(Cl)cc(Cn4ccnc4)c3)cc2)CC1,5.0,6.164700000000006,603.066
CC(=O)N1CCN(c2ccc(CO[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)OC3)cc2)CC1,6.46,4.343600000000003,545.467
Fc1cc2nc(-c3cncnc3C(F)(F)F)n(C3CC3)c2cc1F,5.19,4.125200000000001,340.2550000000001
Cc1ccc(S(=O)(=O)Nc2ccc3cc[nH]c3c2)cc1,6.31,3.277120000000001,286.35600000000005
O=S(=O)(Cc1ccccc1)Nc1ccc2[nH]ccc2c1,6.8,3.109800000000001,286.35600000000005
O=S(=O)(Cc1ccccc1)NCCc1c[nH]c2ccccc12,6.12,2.830000000000001,314.41
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,6.7,2.6889000000000003,300.38300000000004
Cc1[nH]c2ccccc2c1/C=N\Nc1ccc(Cl)cc1,5.06,4.575720000000002,283.762
Cc1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(C)cc3)c2)cc1,6.89,3.2604400000000027,444.57800000000015
Cc1cc(C)c(C)c(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3c(C)c(C)cc(C)c3C)c2)c1C,5.5,5.110960000000005,528.7400000000002
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc3ccccc3c2)c1)c1ccc2ccccc2c1,6.68,4.950000000000005,516.6440000000002
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1)c1ccc(C(F)(F)F)cc1,6.37,4.681200000000003,552.5180000000001
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(F)cc1,5.66,2.921800000000001,452.50400000000013
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,7.3,3.950400000000003,485.4140000000001
O=S(=O)(NCc1cccc(CNS(=O)(=O)c2ccc(Br)cc2)c1)c1ccc(Br)cc1,7.22,4.168600000000003,574.3160000000001
N#Cc1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(C#N)cc3)c2)cc1,6.8,2.38696,466.5440000000001
CC(=O)c1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc(C(C)=O)cc3)c2)cc1,6.55,3.0488000000000017,500.5980000000002
S=C(NCc1cccc(CNC(=S)Nc2ccc(Cl)cc2)c1)Nc1ccc(Cl)cc1,5.26,5.966600000000003,475.47
O=[N+]([O-])c1ccccc1S(=O)(=O)NCc1cccc(CNS(=O)(=O)c2ccccc2[N+](=O)[O-])c1,5.43,2.46,506.5180000000002
O=[N+]([O-])c1cccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2)c1,5.56,2.460000000000001,506.5180000000002
Nc1cccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3cccc(N)c3)c2)c1,5.48,1.8079999999999996,446.55400000000014
N#Cc1ccc(S(=O)(=O)NCc2ccc(CNS(=O)(=O)c3ccc(C#N)cc3)cc2)cc1,6.18,2.386960000000001,466.54400000000015
COc1ccc(S(=O)(=O)Nc2cccc(NS(=O)(=O)c3ccc(OC)cc3)c2)cc1,6.28,3.3054000000000014,448.5220000000002
O=S(=O)(Nc1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccc(Cl)cc1,6.11,4.595000000000002,457.3600000000001
O=[N+]([O-])c1ccc(S(=O)(=O)NCc2cccc(CNS(=O)(=O)c3ccc([N+](=O)[O-])cc3)c2)cc1,6.43,2.460000000000001,506.5180000000002
O=[N+]([O-])c1ccc(NC(=S)NCc2cccc(CNC(=S)Nc3ccc([N+](=O)[O-])cc3)c2)cc1,6.1,4.476200000000002,496.5740000000002
CC[C@H](Nc1cc(C)nc(Nc2cccc(O)c2)n1)c1nccs1,5.29,4.253920000000002,341.44000000000005
C=CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.98,4.889600000000004,326.4800000000001
C=CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C(O)=C12,6.28,4.775300000000004,342.4790000000001
C[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12,6.57,4.333400000000004,300.442
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,7.22,4.333400000000004,300.442
C[C@@H]1CC2=CCCC[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12,6.39,5.154400000000005,286.459
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.77,5.154400000000005,286.459
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CC[C@H]3O[C@H]3[C@H]12,6.76,4.221500000000003,302.45799999999997
C[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC=C[C@H]12,6.25,5.010300000000005,286.45899999999995
C=CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,7.26,4.665600000000004,324.464
C=CC[C@@H]1CC2=C(O)C(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)C(=O)CC[C@H]3[C@H]12,6.96,4.775300000000004,342.4790000000001
C=CC[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCCC=C12,6.68,5.710600000000006,312.49700000000007
C[C@]12CCC(=O)C=C1[C@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.08,3.058200000000001,302.41400000000004
C[C@]12CCC(=O)C=C1[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.06,3.058200000000001,302.41400000000004
COc1ccc2c(c1)O[C@@H](c1ccccc1)C[C@@H]2n1ccnc1,7.04,4.004900000000003,306.365
Oc1ccc2c(c1)O[C@@H](c1ccccc1)C[C@@H]2n1ccnc1,7.39,3.701900000000002,292.338
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2F)n2cnnc2)cc1,9.7,1.3410800000000003,388.384
COc1ccc2c(c1)C(N)=C(Cc1ccncc1)C2=O,7.0,2.199,266.29999999999995
O=[N+]([O-])c1ccc(N(Cc2ccc(Br)cc2)n2cnnc2)cc1,9.92,3.418700000000002,374.19800000000004
O=[N+]([O-])c1cccc(CN(c2ccc([N+](=O)[O-])c(-c3ccccc3)c2)n2cnnc2)c1,7.71,4.231400000000004,416.39700000000005
N#Cc1cccc(CN(c2ccc([N+](=O)[O-])c(-c3ccccc3)c2)n2cnnc2)c1,7.14,4.194880000000004,396.41
O=[N+]([O-])c1ccc(N(Cc2cccc(C(F)(F)F)c2)n2cnnc2)cc1-c1ccccc1,7.76,5.342000000000004,439.3970000000001
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)cc2)n2cnnc2)cc1-c1ccccc1,7.84,5.342000000000004,439.39700000000005
O=[N+]([O-])c1ccc(N(Cc2ccccc2)n2cnnc2)cc1-c1ccccc1,7.52,4.323200000000003,371.4000000000001
O=[N+]([O-])c1ccc(N(Cc2ccc(Cl)cc2)n2cnnc2)cc1Br,8.04,4.0721000000000025,408.64300000000003
O=[N+]([O-])c1ccc(N(Cc2cccc(C(F)(F)F)c2)n2cnnc2)cc1Br,7.76,4.437500000000002,442.19500000000005
O=[N+]([O-])c1ccc(N(Cc2ccc(C(F)(F)F)cc2)n2cnnc2)cc1Br,7.36,4.437500000000002,442.195
N#Cc1ccccc1CN(c1ccc([N+](=O)[O-])c(Br)c1)n1cnnc1,7.23,3.2903800000000016,399.208
N#Cc1cccc(CN(c2ccc([N+](=O)[O-])c(Br)c2)n2cnnc2)c1,7.24,3.2903800000000025,399.208
O=[N+]([O-])c1cccc(CN(c2ccc([N+](=O)[O-])c(Br)c2)n2cnnc2)c1,7.92,3.326900000000002,419.195
O=[N+]([O-])c1ccc(N(Cc2ccccc2)n2cnnc2)cc1Br,7.4,3.418700000000002,374.19800000000004
O=[N+]([O-])c1ccc(Nn2cnnc2)cc1Br,7.04,1.8239999999999998,284.073
CCC#CCOc1cc(Cn2ccnc2)c2oc3ccccc3c(=O)c2c1,5.26,3.9832000000000027,358.3970000000001
CCC#CCOc1cc(Cn2ccnc2)c2c(=O)c3ccccc3oc2c1,5.54,3.9832000000000036,358.39700000000005
CCC#CCOc1ccc2c(=O)c3ccc(Cn4ccnc4)cc3oc2c1,6.11,3.9832000000000036,358.39700000000005
Oc1ccc(C(=C(Cn2ccnc2)c2ccccc2)c2ccc(O)cc2)cc1,8.32,4.953600000000003,368.43600000000015
Oc1ccc(C(=C(Cn2cncn2)c2ccccc2)c2ccc(O)cc2)cc1,6.86,4.348600000000003,369.42400000000015
Oc1ccc(C(Cn2ccnc2)=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,7.22,4.659200000000004,384.4350000000001
Oc1ccc(C(Cn2cncn2)=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,5.52,4.0542000000000025,385.4230000000001
Oc1ccc(C(=C(Cn2ccnc2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,7.03,4.798300000000004,402.4250000000001
Oc1ccc(C(=C(Cn2cncn2)c2ccc(O)c(F)c2)c2ccc(O)cc2)cc1,5.53,4.1933000000000025,403.4130000000001
N#CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1ccc(N)cc1,7.44,4.552780000000003,342.3980000000001
Nc1ccc(C(Cn2ccnc2)=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,8.28,4.535800000000004,383.45100000000014
Nc1ccc(C(Cn2cncn2)=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,6.98,3.9308000000000014,384.4390000000001
Nc1ccc(C(Cn2cnnc2)=C(c2ccc(O)cc2)c2ccc(O)cc2)cc1,7.75,3.9308000000000014,384.4390000000001
Oc1ccc(C(=C(Cn2ccnc2)c2cccc(O)c2)c2ccc(O)cc2)cc1,7.22,4.659200000000005,384.4350000000001
Nc1cccc(C(Cn2ccnc2)=C(c2ccc(O)cc2)c2ccc(O)cc2)c1,6.36,4.535800000000004,383.45100000000014
O=C(NCc1ccccc1)OC(Cn1ccnc1)c1ccccc1,6.09,3.5508000000000024,321.38000000000005
O=C(Nc1ccc(Cl)cc1)OC(COc1ccccc1)Cn1ccnc1,6.07,4.232800000000003,371.82400000000007
N#Cc1ccc(S(=O)(=O)Nc2ccc(/N=N/c3ccccc3)cc2)cc1,5.1,4.774480000000003,362.41400000000004
COc1ccc(S(=O)(=O)Nc2ccc(/N=N/c3ccccc3)cc2)c(OC)c1,5.8,4.9200000000000035,397.45600000000013
COc1ccc(S(=O)(=O)N(Cc2nc3ccccc3[nH]2)c2ccc(/N=N/c3ccccc3)cc2)c(OC)c1,5.24,6.391000000000006,527.6060000000002
CC(C)c1cc(O)c2c(c1)[C@H](O)C[C@H]1C(C)(C)CCC[C@]21C,5.14,5.036700000000004,302.4580000000001
C=C[C@@]1(C)CC(=O)C2=C(CC[C@H]3C(C)(C)CCC[C@]23C)C1,5.1,5.464600000000005,286.459
CC(C)c1cc(O)c2c(c1)CC[C@H]1C(C)(C)CCC[C@]21C,5.43,5.545800000000005,286.459
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccnc1,5.9,4.861900000000005,317.388
CCC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1c[nH]cn1,6.02,4.190000000000003,306.36499999999995
CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1c[nH]cn1,6.22,3.799900000000002,292.33799999999997
CCC(Cc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,7.64,4.947400000000005,331.415
CC(Cc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,6.07,4.557300000000005,317.38800000000003
CCC(Cn1ccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,7.46,4.206400000000003,320.392
CC(Cn1ccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,6.0,3.8163000000000027,306.365
CCC(CCc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,6.05,5.337500000000006,345.44200000000006
CC(CCc1cccnc1)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.49,4.947400000000005,331.415
CCC(CCc1c[nH]cn1)=C(c1ccc(O)cc1)c1ccc(O)cc1,7.28,4.665600000000005,334.41900000000004
CC(CCc1c[nH]cn1)=C(c1ccc(O)cc1)c1ccc(O)cc1,7.2,4.275500000000004,320.39200000000005
Cc1c(-c2nocc2C(=O)SC#N)c(=O)n(-c2ccccc2)n1C,8.64,2.4939,340.36400000000003
O=c1[nH]cc(F)c(=O)[nH]1,6.2,-0.7977000000000001,130.078
COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,6.29,3.468600000000002,252.269
CCC#CCOc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,8.56,5.107600000000004,391.85800000000006
Oc1ccc2oc(C(c3ccc(Cl)cc3)n3cncn3)cc2c1,8.25,4.0210000000000035,325.75500000000005
COc1ccc2oc(C(c3ccc(Cl)cc3)n3cncn3)cc2c1,8.7,4.324000000000003,339.78200000000004
CCC#CCOc1ccc2oc(C(c3ccc(Cl)cc3)n3cncn3)cc2c1,7.68,5.107600000000004,391.85800000000006
Oc1ccc(C(c2cc3cc(Cl)ccc3o2)n2cncn2)cc1,7.52,4.021000000000003,325.755
CCOc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,9.34,4.714100000000003,353.8090000000001
C#CCOc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,8.99,4.327400000000003,363.80400000000003
CC#CCOc1ccc2cc(C(c3ccc(Cl)cc3)n3cncn3)oc2c1,9.28,4.717500000000003,377.8310000000001
Oc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,9.41,3.506700000000002,309.30000000000007
CC#CCOc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,8.39,4.203200000000003,361.37600000000003
CCC#CCOc1ccc2cc(C(c3ccc(F)cc3)n3cncn3)oc2c1,9.29,4.593300000000004,375.403
CC#CCOc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1,10.05,3.935780000000002,368.3960000000001
CCC#CCOc1ccc2cc(C(c3ccc(C#N)cc3)n3cncn3)oc2c1,9.14,4.325880000000003,382.42300000000006
CCOC(=O)Cc1csc(N/N=C/c2ccc3cc(OC)ccc3c2)n1,7.51,3.8565000000000023,369.44600000000014
COc1ccc2cc(/C=N/NC3=NC(=O)CS3)ccc2c1,7.38,2.4013,299.355
COc1ccc2cc(C(O)(c3ccc(Br)cc3)c3cccnc3)oc2c1,9.4,4.883100000000003,410.2670000000001
COc1ccc2cc(C(O)(c3cccnc3)c3ccc(Cl)cc3Cl)oc2c1,8.72,5.427400000000003,400.26100000000014
CC#CCOc1ccc2cc(C(O)(c3ccc(F)cc3)c3cccnc3)oc2c1,8.0,4.6532000000000036,387.4100000000001
CC#CCOc1ccc2cc(C(O)(c3ccc(Cl)cc3)c3cccnc3)oc2c1,8.98,5.167500000000005,403.86500000000007
CC#CCOc1ccc2cc(C(O)(c3ccc(Br)cc3)c3cccnc3)oc2c1,9.08,5.276600000000005,448.3160000000001
CCC#CCOc1ccc2cc(C(O)(c3ccc(F)cc3)c3cccnc3)oc2c1,8.0,5.043300000000004,401.43700000000007
CCC#CCOc1ccc2cc(C(O)(c3ccc(Cl)cc3)c3cccnc3)oc2c1,9.04,5.557600000000005,417.8920000000001
CCC#CCOc1ccc2cc(C(O)(c3ccc(Br)cc3)c3cccnc3)oc2c1,8.31,5.666700000000005,462.3430000000001
Cc1c(-c2nocc2SC#N)c(=O)n(-c2ccccc2)n1C,8.64,2.7126,312.35400000000004
Cc1c(-c2csc(Cl)n2)c(=O)n(-c2ccccc2)n1C,8.48,3.2613200000000013,305.79
Oc1ccc(/C=C/c2cc(O)cc(OCc3ccccc3)c2)cc1,5.57,4.847200000000004,318.372
CC1(C)C[C@@]2(C=O)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.22,3.9025000000000034,328.45200000000006
CC1(C)C[C@@]2(CO)C(=CC1=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.29,3.6959000000000026,330.4680000000001
C[C@]12C[C@@H](Br)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.66,4.460800000000004,365.3110000000002
C[C@]12C[C@@H](Cl)C(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.85,4.304700000000004,320.86000000000007
C[C@]12CCC(=O)C=C1C=C(Cc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.22,5.4763000000000055,374.5240000000003
C[C@]12CCC(=O)C=C1C=C(Cc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.31,5.058500000000004,389.53900000000027
C[C@]12CCC(=O)C=C1C=C(Cc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.03,5.384500000000005,419.52100000000024
C[C@]12CCC(=O)C=C1C=C(CCc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.18,5.866400000000006,388.5510000000003
C[C@]12CCC(=O)C=C1C=C(CCc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.9,5.448600000000005,403.56600000000026
C[C@]12CCC(=O)C=C1C=C(CCc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.35,5.774600000000006,433.5480000000003
C[C@]12C=CC(=O)C=C1C=C(CCc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.76,5.642400000000006,386.53500000000025
C[C@]12C=CC(=O)C=C1C[C@@H](Cc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,6.63,5.332200000000006,374.5240000000003
C[C@]12C=CC(=O)C=C1C[C@@H](CCc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.78,5.722300000000006,388.5510000000003
C[C@]12C=CC(=O)C=C1C[C@@H](CCCc1ccccc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,8.11,6.112400000000006,402.57800000000026
C[C@]12C=CC(=O)C=C1C[C@@H](CCc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.83,5.630500000000006,433.5480000000003
C[C@]12C=CC(=O)C=C1C[C@@H](CCCc1ccc([N+](=O)[O-])cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.89,6.020600000000006,447.5750000000003
C[C@]12C=CC(=O)C=C1C[C@@H](CCc1ccc(N)cc1)[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.73,5.304500000000004,403.56600000000026
C[C@]12CCC(=O)C(O)=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,6.46,3.893200000000003,300.398
C[C@]12CCC(=O)C(S)=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,5.46,4.3449000000000035,318.4820000000001
C[C@]12CCC(=O)C(S)=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,5.42,4.265000000000003,316.46600000000007
CSC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1=O,5.36,4.778100000000004,332.50900000000007
C[C@]12CCC(=O)C(SCCl)=C1CC[C@@H]1C2=CC[C@]2(C)C(=O)CC[C@@H]12,6.07,5.264700000000005,364.93800000000016
CSCSC1=C2CC[C@@H]3C(=CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1=O,5.92,5.388900000000005,376.5870000000002
COCSC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1=O,5.0,4.752200000000005,362.53500000000014
COCOC1=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@@]2(C)CCC1=O,5.36,4.035600000000003,346.4670000000001
CC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,5.4,3.629000000000003,344.45100000000014
CCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.68,4.0191000000000034,358.4780000000001
CCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.7,4.409200000000004,372.5050000000001
CCCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.85,4.799300000000005,386.53200000000015
CCCCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,7.06,5.189400000000005,400.55900000000025
CCCCCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,7.02,5.579500000000007,414.5860000000003
CCCCCCCC(=O)O[C@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.82,5.969600000000007,428.6130000000003
C[C@]12CCC(=O)C=C1[C@@H](Oc1ccccc1)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,7.0,5.144900000000005,378.5120000000003
CCC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,5.66,4.0191000000000034,358.4780000000001
CCCC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,5.57,4.409200000000004,372.5050000000001
CCCCC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,5.82,4.799300000000005,386.53200000000015
CCCCCC(=O)O[C@@H]1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)CCC(=O)C=C12,6.28,5.189400000000005,400.55900000000025
