action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,983978,28197128,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncsc3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '14.76', 'le': '0.28', 'lle': '2.05', 'sei': '7.33'}",CHEMBL5974806,,CHEMBL5974806,6.96,0,http://www.openphacts.org/units/Nanomolar,4464009,=,37,1,=,,IC50,nM,,110.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,110.0
,983982,28197140,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3ncccc3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '14.78', 'le': '0.27', 'lle': '2.03', 'sei': '7.25'}",CHEMBL5847956,,CHEMBL5847956,6.88,0,http://www.openphacts.org/units/Nanomolar,4464010,=,37,1,=,,IC50,nM,,132.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,132.0
,983986,28197152,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5ncccc5F)nc34)cc21,,,CHEMBL5728138,,2020.0,"{'bei': '16.18', 'le': '0.30', 'lle': '4.10', 'sei': '5.68'}",CHEMBL5882133,,CHEMBL5882133,7.14,0,http://www.openphacts.org/units/Nanomolar,4464011,=,37,1,=,,IC50,nM,,72.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,72.0
,983990,28197164,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cc21,,,CHEMBL5728138,,2020.0,"{'bei': '14.58', 'le': '0.27', 'lle': '2.91', 'sei': '5.92'}",CHEMBL6041892,,CHEMBL6041892,6.69,0,http://www.openphacts.org/units/Nanomolar,4464012,=,37,1,=,,IC50,nM,,206.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,206.0
,983994,28197176,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cc(-c2c(-c3ccccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '17.70', 'le': '0.33', 'lle': '4.89', 'sei': '7.58'}",CHEMBL5974092,,CHEMBL5974092,7.89,0,http://www.openphacts.org/units/Nanomolar,4464013,=,37,1,=,,IC50,nM,,13.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,13.0
,983998,28197188,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-n2ccnn2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '14.29', 'le': '0.26', 'lle': '4.38', 'sei': '4.70'}",CHEMBL5766823,,CHEMBL5766823,6.11,0,http://www.openphacts.org/units/Nanomolar,4464014,=,37,1,=,,IC50,nM,,779.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,779.0
,984002,28197200,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-n2nccn2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '17.28', 'le': '0.32', 'lle': '5.66', 'sei': '5.68'}",CHEMBL6062538,,CHEMBL6062538,7.39,0,http://www.openphacts.org/units/Nanomolar,4463951,=,37,1,=,,IC50,nM,,41.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,41.0
,984006,28197212,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(CCO)c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '15.92', 'le': '0.30', 'lle': '5.11', 'sei': '6.09'}",CHEMBL5854635,,CHEMBL5854635,7.57,0,http://www.openphacts.org/units/Nanomolar,4464015,=,37,1,=,,IC50,nM,,27.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,27.0
,984010,28197224,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nccnc3c2)c2nc(Cc3ncccc3F)nn12,,,CHEMBL5728138,,2020.0,"{'bei': '13.22', 'le': '0.24', 'lle': '1.92', 'sei': '5.72'}",CHEMBL5865001,,CHEMBL5865001,6.17,0,http://www.openphacts.org/units/Nanomolar,4464016,=,37,1,=,,IC50,nM,,681.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,681.0
,984014,28197236,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cn1cc(-c2c(-c3ccc4c(ccn4C)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,,,CHEMBL5728138,,2020.0,"{'bei': '16.07', 'le': '0.29', 'lle': '4.36', 'sei': '7.09'}",CHEMBL5903842,,CHEMBL5903842,7.72,0,http://www.openphacts.org/units/Nanomolar,4464017,=,37,1,=,,IC50,nM,,19.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,19.0
,984018,28197248,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,COc1ccccc1-c1nc(N)n2nc(Cc3ncccc3F)nc2c1-c1ccc(=O)n(C)c1,,,CHEMBL5728138,,2020.0,"{'bei': '14.16', 'le': '0.26', 'lle': '3.61', 'sei': '5.72'}",CHEMBL6008951,,CHEMBL6008951,6.48,0,http://www.openphacts.org/units/Nanomolar,4464018,=,37,1,=,,IC50,nM,,333.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,333.0
,984022,28197260,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3c(-c4ncco4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,,,CHEMBL5728138,,2020.0,"{'bei': '19.16', 'le': '0.35', 'lle': '5.35', 'sei': '6.75'}",CHEMBL6057896,,CHEMBL6057896,8.46,0,http://www.openphacts.org/units/Nanomolar,4464019,=,37,1,=,,IC50,nM,,3.5,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,3.5
,984026,28197272,[],CHEMBL5736168,"FLIPR and cAMP Inhibition Assay: hADORA1/CHO (hA1 expressing) cells (Genscript) were plated at 1×104 cells/well into 384-well polystyrene plates one day before starting the experiment. On the day of experiment, the supernatant was discard and replaced with 40 L of dye (FLIPR calcium 5 Assay Kit) per well and the plates were incubated for 60 mins at 37° C. plus 5% CO2. Then testing compounds were added at different concentrations for FLIPR inhibition assay. After a 400 s incubation with compound, 10 M adenosine was added into the cells, and the signal was captured by FLIPR.hA2a/CHO, hA2b/CHO and mA2a/CHO (Genscript) were plated at 5×103 cells/well into 384-well polystyrene plates at the day of experiment. Compounds were pre-incubated with cells for 30 min at 37° C., 5% CO2. Then 10 M adenosine was added to the cells and incubated for 30 min at 37° C., 5% CO2. Detection reagent (CISBIO) was added and the plates were incubated for 60 min at room temperature. The signal was captured by Envision.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cnc2ccc(-c3c(N(C)C)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,,,CHEMBL5728138,,2020.0,"{'bei': '18.99', 'le': '0.35', 'lle': '5.41', 'sei': '7.73'}",CHEMBL5765395,,CHEMBL5765395,7.93,0,http://www.openphacts.org/units/Nanomolar,4464020,=,37,1,=,,IC50,nM,,11.8,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,11.8
