action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848256,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3cc(F)c4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '16.66', 'le': '0.31', 'lle': '3.52', 'sei': '11.51'}",CHEMBL5177272,,CHEMBL5177272,9.22,0,http://www.openphacts.org/units/Nanomolar,3881561,=,1,1,=,,IC50,nM,,0.6,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.6
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848257,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3ccc4ncn(C(C(=O)Nc5nccs5)c5ccccc5)c(=O)c4c3F)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '18.06', 'le': '0.34', 'lle': '4.30', 'sei': '12.48'}",CHEMBL5196360,,CHEMBL5196360,10.00,0,http://www.openphacts.org/units/Nanomolar,3881562,=,1,1,=,,IC50,nM,,0.1,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.1
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24848258,[],CHEMBL5147203,Inhibition of his-GST tagged human EGFR L858R/T790M double mutant expressed in insect cells incubated for 30 mins in presence of ATP by HTRF kinase assay,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,CN1CCC(c2ccc(-c3cc4c(=O)n(C(C(=O)Nc5nccs5)c5ccccc5)cnc4cc3F)cc2)CC1,,,CHEMBL5143652,Bioorg Med Chem Lett,2022.0,"{'bei': '15.99', 'le': '0.30', 'lle': '3.15', 'sei': '11.05'}",CHEMBL5178571,,CHEMBL5178571,8.85,0,http://www.openphacts.org/units/Nanomolar,3881563,=,1,1,=,,IC50,nM,,1.4,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.4
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24849483,[],CHEMBL5147517,Inhibition of wild type EGFR (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc(N2CCC3(CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,,,CHEMBL5143665,Bioorg Med Chem Lett,2022.0,"{'bei': '13.10', 'le': '0.26', 'lle': '1.27', 'sei': '9.02'}",CHEMBL5095068,IRUPLINALKIB,CHEMBL5095068,7.46,0,http://www.openphacts.org/units/Nanomolar,3881811,=,1,1,=,,IC50,nM,,35.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,35.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862033,[],CHEMBL5150408,Inhibition of EGFR in human A-431 cells membrane,B,,,BAO_0000190,BAO_0000249,cell membrane format,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '16.74', 'le': '0.33', 'lle': '3.20', 'sei': '10.88'}",CHEMBL939,GEFITINIB,CHEMBL939,7.48,1,http://www.openphacts.org/units/Nanomolar,3884470,=,1,1,=,,IC50,nM,,33.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,33.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862035,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '0.1333', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '8.0'}]",CHEMBL5150410,Inhibition of EGFR in human A-431 cells membrane incubated for 8 mins in presence of ATP by colorimetry assay,B,,,BAO_0000190,BAO_0000249,cell membrane format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '22.11', 'le': '0.41', 'lle': '5.29', 'sei': '11.64'}",CHEMBL553,ERLOTINIB,CHEMBL553,8.70,1,http://www.openphacts.org/units/Nanomolar,3884471,=,1,1,=,,IC50,nM,,2.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862036,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '24.0', 'text_value': None, 'type': 'Time', 'units': 'hrs', 'value': '24.0'}]",CHEMBL5150411,Inhibition of EGF stimulated EGFR autophosphorylation in human HN5 cells incubated for 24 hrs by Western blotting analysis,B,,,BAO_0000190,BAO_0000219,cell-based format,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '19.57', 'le': '0.36', 'lle': '4.29', 'sei': '10.30'}",CHEMBL553,ERLOTINIB,CHEMBL553,7.70,1,http://www.openphacts.org/units/Nanomolar,3884471,=,1,1,=,,IC50,nM,,20.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,20.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862038,[],CHEMBL5150413,Inhibition of human wild type EGFR using pEY (4:1) as substrate,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '19.14', 'le': '0.37', 'lle': '4.91', 'sei': '10.50'}",CHEMBL1173655,AFATINIB,CHEMBL1173655,9.30,1,http://www.openphacts.org/units/Nanomolar,3884472,=,1,1,=,,IC50,nM,,0.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.5
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862039,[],CHEMBL5150414,Inhibition of EGFR L858R mutant (unknown origin) using pEY (4:1) as substrate,B,P00533,L858R,BAO_0000190,BAO_0000357,single protein format,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '19.34', 'le': '0.38', 'lle': '5.01', 'sei': '10.61'}",CHEMBL1173655,AFATINIB,CHEMBL1173655,9.40,1,http://www.openphacts.org/units/Nanomolar,3884472,=,1,1,=,,IC50,nM,,0.4,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,0.4
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862040,[],CHEMBL5150415,Inhibition of human GST-tagged EGFR L858R/T790M double mutant using pEY (4:1) as substrate,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000357,single protein format,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '16.46', 'le': '0.32', 'lle': '3.61', 'sei': '9.03'}",CHEMBL1173655,AFATINIB,CHEMBL1173655,8.00,1,http://www.openphacts.org/units/Nanomolar,3884472,=,1,1,=,,IC50,nM,,10.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,10.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862042,[],CHEMBL5150417,Inhibition of EGFR DEL19 mutant in human HCC827 cells,B,,UNDEFINED MUTATION,BAO_0000190,BAO_0000219,cell-based format,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '16.52', 'le': '0.31', 'lle': '2.94', 'sei': '9.73'}",CHEMBL3786343,OLMUTINIB,CHEMBL3786343,8.04,0,http://www.openphacts.org/units/Nanomolar,3884473,=,1,1,=,,IC50,nM,,9.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,9.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862043,[],CHEMBL5150418,Inhibition of EGFR L858R/T790M double mutant in human NCI-H1975 cells,B,P00533,"L858R,T790M",BAO_0000190,BAO_0000219,cell-based format,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '16.44', 'le': '0.31', 'lle': '2.90', 'sei': '9.68'}",CHEMBL3786343,OLMUTINIB,CHEMBL3786343,8.00,1,http://www.openphacts.org/units/Nanomolar,3884473,=,1,1,=,,IC50,nM,,10.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,10.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862044,[],CHEMBL5150419,Inhibition of GST-tagged EGFR (unknown origin) expressed in insect cells by ELISA,B,,,BAO_0000190,BAO_0000219,cell-based format,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '17.50', 'le': '0.34', 'lle': '3.06', 'sei': '10.36'}",CHEMBL2110732,DACOMITINIB ANHYDROUS,CHEMBL2110732,8.22,1,http://www.openphacts.org/units/Nanomolar,3884474,=,1,1,=,,IC50,nM,,6.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,6.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862049,[],CHEMBL5150423,Inhibition of EGFR (unknown origin),B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '13.75', 'le': '0.27', 'lle': '1.85', 'sei': '7.51'}",CHEMBL554,LAPATINIB,CHEMBL554,7.99,1,http://www.openphacts.org/units/Nanomolar,3884476,=,1,1,=,,IC50,nM,,10.2,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,10.2
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24862052,[],CHEMBL5150426,Inhibition of HER1 (unknown origin) by ELISA,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,,,CHEMBL5149968,Eur J Med Chem,2021.0,"{'bei': '13.26', 'le': '0.29', 'lle': '1.87', 'sei': '10.04'}",CHEMBL24828,VANDETANIB,CHEMBL24828,6.30,1,http://www.openphacts.org/units/Nanomolar,3884477,=,1,1,=,,IC50,nM,,500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,500.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24863001,[],CHEMBL5150886,Inhibition of EGFR (unknown origin) by colorimetric assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC1=C(c2ccccc2)Nc2c(c(-c3cccs3)nn2-c2ccccc2)C12C(=O)Nc1ccc(Cl)cc12,,,CHEMBL5149978,Eur J Med Chem,2021.0,"{'bei': '13.01', 'le': '0.25', 'lle': '0.07', 'sei': '8.36'}",CHEMBL5173862,,CHEMBL5173862,6.92,0,http://www.openphacts.org/units/Nanomolar,3884762,=,1,1,=,,IC50,nM,,120.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,120.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24863002,[],CHEMBL5150886,Inhibition of EGFR (unknown origin) by colorimetric assay,B,,,BAO_0000190,BAO_0000357,single protein format,N#CC1=C(c2ccccc2)Nc2c(c(-c3cccs3)nn2-c2ccccc2)C12C(=O)Nc1ccc(Br)cc12,,,CHEMBL5149978,Eur J Med Chem,2021.0,"{'bei': '11.84', 'le': '0.25', 'lle': '-0.14', 'sei': '8.25'}",CHEMBL5209100,,CHEMBL5209100,6.82,0,http://www.openphacts.org/units/Nanomolar,3884765,=,1,1,=,,IC50,nM,,150.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,150.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24863089,[],CHEMBL5150940,Inhibition EGFR (unknown origin) expressed in baculovirus expression system by ELISA,B,,,BAO_0000190,BAO_0000019,assay format,C=CC(=O)Nc1cccc(N2C(=O)OCc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,,,CHEMBL5149979,Eur J Med Chem,2021.0,"{'bei': '14.63', 'le': '0.27', 'lle': '3.65', 'sei': '6.72'}",CHEMBL5203118,,CHEMBL5203118,7.54,1,http://www.openphacts.org/units/Nanomolar,3884783,=,1,1,=,,IC50,nM,,28.8,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,28.8
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24863090,[],CHEMBL5150940,Inhibition EGFR (unknown origin) expressed in baculovirus expression system by ELISA,B,,,BAO_0000190,BAO_0000019,assay format,C=CC(=O)Nc1cccc(N2C(=O)OC(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,,,CHEMBL5149979,Eur J Med Chem,2021.0,"{'bei': '13.83', 'le': '0.26', 'lle': '2.87', 'sei': '6.53'}",CHEMBL5200275,,CHEMBL5200275,7.32,0,http://www.openphacts.org/units/Nanomolar,3884784,=,1,1,=,,IC50,nM,,47.4,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,47.4
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24867150,[],CHEMBL5151935,Inhibition of EGFR (unknown origin) by ELISA method,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)NC5CC5)CC4)c(Cl)c3)c2cc1C(N)=O,,,CHEMBL5150004,J Med Chem,2021.0,"{'bei': '10.48', 'le': '0.20', 'lle': '1.40', 'sei': '3.91'}",CHEMBL5201128,,CHEMBL5201128,5.19,0,http://www.openphacts.org/units/Nanomolar,3885696,=,1,1,=,,IC50,nM,,6500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,6500.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24871120,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL5153034,Inhibition of wild type EGFR (unknown origin) preincubated with compound 30 mins followed ATP addition incubated for 30 mins by HTRF KinEASE TK assay,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cc2ncnc(Nc3cc(Cl)c(F)cc3O)c2cc1O,,,CHEMBL5150044,J Med Chem,2022.0,"{'bei': '17.12', 'le': '0.34', 'lle': '2.16', 'sei': '6.57'}",CHEMBL5206697,,CHEMBL5206697,5.75,0,http://www.openphacts.org/units/Nanomolar,3886667,=,1,1,=,,IC50,nM,,1795.3,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1795.3
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24871146,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL5153034,Inhibition of wild type EGFR (unknown origin) preincubated with compound 30 mins followed ATP addition incubated for 30 mins by HTRF KinEASE TK assay,B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,,,CHEMBL5150044,J Med Chem,2022.0,"{'bei': '14.94', 'le': '0.28', 'lle': '2.95', 'sei': '8.52'}",CHEMBL3353410,OSIMERTINIB,CHEMBL3353410,7.46,1,http://www.openphacts.org/units/Nanomolar,3886693,=,1,1,=,,IC50,nM,,34.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,34.5
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24871147,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL5153035,Inhibition of EGFR (unknown origin) Del19 mutant preincubated with compound 30 mins followed ATP addition incubated for 30 mins by HTRF KinEASE TK assay,B,,UNDEFINED MUTATION,BAO_0000190,BAO_0000357,single protein format,COc1cc2ncnc(Nc3cc(Cl)c(F)cc3O)c2cc1O,,,CHEMBL5150044,J Med Chem,2022.0,"{'bei': '23.65', 'le': '0.47', 'lle': '4.35', 'sei': '9.07'}",CHEMBL5206697,,CHEMBL5206697,7.94,0,http://www.openphacts.org/units/Nanomolar,3886667,=,1,1,=,,IC50,nM,,11.5,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,11.5
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24871148,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL5153035,Inhibition of EGFR (unknown origin) Del19 mutant preincubated with compound 30 mins followed ATP addition incubated for 30 mins by HTRF KinEASE TK assay,B,,UNDEFINED MUTATION,BAO_0000190,BAO_0000357,single protein format,Fc1cc2c(cc1Cl)Nc1ncnc3ccc(cc13)OCCOCCO2,,,CHEMBL5150044,J Med Chem,2022.0,"{'bei': '15.94', 'le': '0.31', 'lle': '2.04', 'sei': '9.14'}",CHEMBL5190513,,CHEMBL5190513,5.99,0,http://www.openphacts.org/units/Nanomolar,3886668,=,1,1,=,,IC50,nM,,1026.7,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1026.7
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,24871149,"[{'comments': None, 'relation': '=', 'result_flag': 0, 'standard_relation': '=', 'standard_text_value': None, 'standard_type': 'TIME', 'standard_units': 'hr', 'standard_value': '1.0', 'text_value': None, 'type': 'Time', 'units': 'min', 'value': '60.0'}]",CHEMBL5153035,Inhibition of EGFR (unknown origin) Del19 mutant preincubated with compound 30 mins followed ATP addition incubated for 30 mins by HTRF KinEASE TK assay,B,,UNDEFINED MUTATION,BAO_0000190,BAO_0000357,single protein format,COc1cc2ncnc3c2cc1OCCOCCOc1ccccc1N3,,,CHEMBL5150044,J Med Chem,2022.0,"{'bei': '19.27', 'le': '0.36', 'lle': '3.64', 'sei': '9.11'}",CHEMBL5185330,,CHEMBL5185330,6.81,0,http://www.openphacts.org/units/Nanomolar,3886669,=,1,1,=,,IC50,nM,,154.6,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,154.6
